sentence_id,token,label,source_text
147,single,O,The virus is characterized by its pleomorphic stru...
147,-,O,The virus is characterized by its pleomorphic stru...
147,stranded,O,The virus is characterized by its pleomorphic stru...
147,negative,O,The virus is characterized by its pleomorphic stru...
147,-,O,The virus is characterized by its pleomorphic stru...
147,sense,O,The virus is characterized by its pleomorphic stru...
147,RNA,O,The virus is characterized by its pleomorphic stru...
147,genome,O,The virus is characterized by its pleomorphic stru...
147,.,O,The virus is characterized by its pleomorphic stru...
148,This,O,This work investigates the effects of NiV on the b...
148,work,O,This work investigates the effects of NiV on the b...
148,investigates,O,This work investigates the effects of NiV on the b...
148,the,O,This work investigates the effects of NiV on the b...
148,effects,O,This work investigates the effects of NiV on the b...
148,of,O,This work investigates the effects of NiV on the b...
148,NiV,B-DISEASE,This work investigates the effects of NiV on the b...
148,on,O,This work investigates the effects of NiV on the b...
148,the,O,This work investigates the effects of NiV on the b...
148,blood,O,This work investigates the effects of NiV on the b...
148,-,O,This work investigates the effects of NiV on the b...
148,brain,O,This work investigates the effects of NiV on the b...
148,barrier,O,This work investigates the effects of NiV on the b...
148,(,O,This work investigates the effects of NiV on the b...
148,BBB,O,This work investigates the effects of NiV on the b...
148,),O,This work investigates the effects of NiV on the b...
148,",",O,This work investigates the effects of NiV on the b...
148,the,O,This work investigates the effects of NiV on the b...
148,vital,O,This work investigates the effects of NiV on the b...
148,physiological,O,This work investigates the effects of NiV on the b...
148,layer,O,This work investigates the effects of NiV on the b...
148,responsible,O,This work investigates the effects of NiV on the b...
148,for,O,This work investigates the effects of NiV on the b...
148,safeguarding,O,This work investigates the effects of NiV on the b...
148,the,O,This work investigates the effects of NiV on the b...
148,CNS,O,This work investigates the effects of NiV on the b...
148,by,O,This work investigates the effects of NiV on the b...
148,regulating,O,This work investigates the effects of NiV on the b...
148,the,O,This work investigates the effects of NiV on the b...
148,passage,O,This work investigates the effects of NiV on the b...
148,of,O,This work investigates the effects of NiV on the b...
148,chemicals,O,This work investigates the effects of NiV on the b...
148,into,O,This work investigates the effects of NiV on the b...
148,the,O,This work investigates the effects of NiV on the b...
148,brain,O,This work investigates the effects of NiV on the b...
148,selectively,O,This work investigates the effects of NiV on the b...
148,.,O,This work investigates the effects of NiV on the b...
149,Remarkably,O,"Remarkably, a previously undetected gene coding fo..."
149,",",O,"Remarkably, a previously undetected gene coding fo..."
149,a,O,"Remarkably, a previously undetected gene coding fo..."
149,previously,O,"Remarkably, a previously undetected gene coding fo..."
149,undetected,O,"Remarkably, a previously undetected gene coding fo..."
149,gene,O,"Remarkably, a previously undetected gene coding fo..."
149,coding,O,"Remarkably, a previously undetected gene coding fo..."
149,for,O,"Remarkably, a previously undetected gene coding fo..."
149,a,O,"Remarkably, a previously undetected gene coding fo..."
149,protein,O,"Remarkably, a previously undetected gene coding fo..."
149,of,O,"Remarkably, a previously undetected gene coding fo..."
149,unknown,O,"Remarkably, a previously undetected gene coding fo..."
149,function,O,"Remarkably, a previously undetected gene coding fo..."
149,was,O,"Remarkably, a previously undetected gene coding fo..."
149,identified,O,"Remarkably, a previously undetected gene coding fo..."
149,in,O,"Remarkably, a previously undetected gene coding fo..."
149,the,O,"Remarkably, a previously undetected gene coding fo..."
149,genome,O,"Remarkably, a previously undetected gene coding fo..."
149,of,O,"Remarkably, a previously undetected gene coding fo..."
149,a,O,"Remarkably, a previously undetected gene coding fo..."
149,putative,O,"Remarkably, a previously undetected gene coding fo..."
149,new,O,"Remarkably, a previously undetected gene coding fo..."
149,i,O,"Remarkably, a previously undetected gene coding fo..."
149,Henipavirus,B-DISEASE,"Remarkably, a previously undetected gene coding fo..."
149,/i,O,"Remarkably, a previously undetected gene coding fo..."
149,.,O,"Remarkably, a previously undetected gene coding fo..."
150,Thus,O,"Thus, this study presents an in silico investigati..."
150,",",O,"Thus, this study presents an in silico investigati..."
150,this,O,"Thus, this study presents an in silico investigati..."
150,study,O,"Thus, this study presents an in silico investigati..."
150,presents,O,"Thus, this study presents an in silico investigati..."
150,an,O,"Thus, this study presents an in silico investigati..."
150,in,O,"Thus, this study presents an in silico investigati..."
150,silico,O,"Thus, this study presents an in silico investigati..."
150,investigation,O,"Thus, this study presents an in silico investigati..."
150,of,O,"Thus, this study presents an in silico investigati..."
150,NiV,B-DISEASE,"Thus, this study presents an in silico investigati..."
150,-,O,"Thus, this study presents an in silico investigati..."
150,B,O,"Thus, this study presents an in silico investigati..."
150,attachment,O,"Thus, this study presents an in silico investigati..."
150,glycoprotein,O,"Thus, this study presents an in silico investigati..."
150,(,O,"Thus, this study presents an in silico investigati..."
150,AGP,O,"Thus, this study presents an in silico investigati..."
150,),O,"Thus, this study presents an in silico investigati..."
150,mutations,O,"Thus, this study presents an in silico investigati..."
150,and,O,"Thus, this study presents an in silico investigati..."
150,their,O,"Thus, this study presents an in silico investigati..."
150,impact,O,"Thus, this study presents an in silico investigati..."
150,on,O,"Thus, this study presents an in silico investigati..."
150,binding,O,"Thus, this study presents an in silico investigati..."
150,to,O,"Thus, this study presents an in silico investigati..."
150,human,O,"Thus, this study presents an in silico investigati..."
150,ephrin,O,"Thus, this study presents an in silico investigati..."
150,receptors,O,"Thus, this study presents an in silico investigati..."
150,EFNB2,O,"Thus, this study presents an in silico investigati..."
150,and,O,"Thus, this study presents an in silico investigati..."
150,EFNB3,O,"Thus, this study presents an in silico investigati..."
150,",",O,"Thus, this study presents an in silico investigati..."
150,key,O,"Thus, this study presents an in silico investigati..."
150,mediators,O,"Thus, this study presents an in silico investigati..."
150,of,O,"Thus, this study presents an in silico investigati..."
150,viral,O,"Thus, this study presents an in silico investigati..."
150,entry,O,"Thus, this study presents an in silico investigati..."
150,.,O,"Thus, this study presents an in silico investigati..."
151,Detection,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,rates,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,of,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,anti,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,-,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,NiV,B-DISEASE,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,-,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,F,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,and,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,anti,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,-,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,NiV,B-DISEASE,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,-,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,G,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,were,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,56,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,and,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,60,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,",",O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,respectively,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,",",O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,among,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,the,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,survivors,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,at,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,a,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,1,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,:,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,100,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,dilution,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,",",O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,whereas,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,only,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,20,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,were,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,specifically,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,reactive,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,to,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,rNiV,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,-,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,N,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
151,.,O,Detection rates of anti-NiV-F and anti-NiV-G were ...
152,The,O,The main tests used are RT-PCR from bodily fluids ...
152,main,O,The main tests used are RT-PCR from bodily fluids ...
152,tests,O,The main tests used are RT-PCR from bodily fluids ...
152,used,O,The main tests used are RT-PCR from bodily fluids ...
152,are,O,The main tests used are RT-PCR from bodily fluids ...
152,RT,O,The main tests used are RT-PCR from bodily fluids ...
152,-,O,The main tests used are RT-PCR from bodily fluids ...
152,PCR,O,The main tests used are RT-PCR from bodily fluids ...
152,from,O,The main tests used are RT-PCR from bodily fluids ...
152,bodily,O,The main tests used are RT-PCR from bodily fluids ...
152,fluids,O,The main tests used are RT-PCR from bodily fluids ...
152,and,O,The main tests used are RT-PCR from bodily fluids ...
152,antibody,O,The main tests used are RT-PCR from bodily fluids ...
152,detection,O,The main tests used are RT-PCR from bodily fluids ...
152,via,O,The main tests used are RT-PCR from bodily fluids ...
152,ELISA,O,The main tests used are RT-PCR from bodily fluids ...
152,.,O,The main tests used are RT-PCR from bodily fluids ...
153,We,O,We inferred the temporal and geographic evolutiona...
153,inferred,O,We inferred the temporal and geographic evolutiona...
153,the,O,We inferred the temporal and geographic evolutiona...
153,temporal,O,We inferred the temporal and geographic evolutiona...
153,and,O,We inferred the temporal and geographic evolutiona...
153,geographic,O,We inferred the temporal and geographic evolutiona...
153,evolutionary,O,We inferred the temporal and geographic evolutiona...
153,history,O,We inferred the temporal and geographic evolutiona...
153,of,O,We inferred the temporal and geographic evolutiona...
153,NiV,B-DISEASE,We inferred the temporal and geographic evolutiona...
153,in,O,We inferred the temporal and geographic evolutiona...
153,Bangladesh,B-LOCATION,We inferred the temporal and geographic evolutiona...
153,and,O,We inferred the temporal and geographic evolutiona...
153,expanded,O,We inferred the temporal and geographic evolutiona...
153,a,O,We inferred the temporal and geographic evolutiona...
153,tool,O,We inferred the temporal and geographic evolutiona...
153,to,O,We inferred the temporal and geographic evolutiona...
153,visualize,O,We inferred the temporal and geographic evolutiona...
153,NiV,B-DISEASE,We inferred the temporal and geographic evolutiona...
153,spatio,O,We inferred the temporal and geographic evolutiona...
153,-,O,We inferred the temporal and geographic evolutiona...
153,temporal,O,We inferred the temporal and geographic evolutiona...
153,spread,O,We inferred the temporal and geographic evolutiona...
153,from,O,We inferred the temporal and geographic evolutiona...
153,a,O,We inferred the temporal and geographic evolutiona...
153,Bayesian,O,We inferred the temporal and geographic evolutiona...
153,continuous,O,We inferred the temporal and geographic evolutiona...
153,diffusion,O,We inferred the temporal and geographic evolutiona...
153,analysis,O,We inferred the temporal and geographic evolutiona...
153,.,O,We inferred the temporal and geographic evolutiona...
154,The,O,The emergence of the Nipah virus (NiV) poses a sig...
154,emergence,O,The emergence of the Nipah virus (NiV) poses a sig...
154,of,O,The emergence of the Nipah virus (NiV) poses a sig...
154,the,O,The emergence of the Nipah virus (NiV) poses a sig...
154,Nipah,B-DISEASE,The emergence of the Nipah virus (NiV) poses a sig...
154,virus,I-DISEASE,The emergence of the Nipah virus (NiV) poses a sig...
154,(,O,The emergence of the Nipah virus (NiV) poses a sig...
154,NiV,B-DISEASE,The emergence of the Nipah virus (NiV) poses a sig...
154,),O,The emergence of the Nipah virus (NiV) poses a sig...
154,poses,O,The emergence of the Nipah virus (NiV) poses a sig...
154,a,O,The emergence of the Nipah virus (NiV) poses a sig...
154,significant,O,The emergence of the Nipah virus (NiV) poses a sig...
154,global,O,The emergence of the Nipah virus (NiV) poses a sig...
154,health,O,The emergence of the Nipah virus (NiV) poses a sig...
154,threat,O,The emergence of the Nipah virus (NiV) poses a sig...
154,",",O,The emergence of the Nipah virus (NiV) poses a sig...
154,particularly,O,The emergence of the Nipah virus (NiV) poses a sig...
154,in,O,The emergence of the Nipah virus (NiV) poses a sig...
154,South,O,The emergence of the Nipah virus (NiV) poses a sig...
154,-,O,The emergence of the Nipah virus (NiV) poses a sig...
154,East,O,The emergence of the Nipah virus (NiV) poses a sig...
