sentence_id,token,label
434,Ghana,B-LOCATION
434,virus,O
434,"(GhV),",O
434,a,O
434,novel,O
434,HNV,O
434,identified,O
434,in,O
434,a,O
434,Ghanaian,O
434,"bat,",O
434,uses,O
434,EFNB2,O
434,but,O
434,not,O
434,EFNB3.,O
435,The,O
435,simulations,O
435,showed,O
435,"that,",O
435,assuming,O
435,a,O
435,ramp-up,O
435,period,O
435,of,O
435,10,O
435,days,O
435,and,O
435,a,O
435,mean,O
435,hospitalization,O
435,delay,O
435,of,O
435,4,O
435,"days,a",O
435,cluster-randomized,O
435,ring,O
435,vaccination,O
435,trial,O
435,would,O
435,require,O
435,516,O
435,years,O
435,and,O
435,over,O
435,"163,000",O
435,vaccine,O
435,doses,O
435,to,O
435,run,O
435,a,O
435,ring,O
435,vaccination,O
435,trial,O
435,under,O
435,current,O
435,epidemic,O
435,conditions.,O
436,Spillover,O
436,into,O
436,human,O
436,populations,O
436,results,O
436,in,O
436,usually,O
436,fatal,O
436,disease,O
436,with,O
436,the,O
436,potential,O
436,for,O
436,human-to-human,O
436,"spread,",O
436,which,O
436,has,O
436,led,O
436,to,O
436,NiV,B-DISEASE
436,being,O
436,classified,O
436,by,O
436,WHO,O
436,as,O
436,a,O
436,priority,O
436,pathogen.,O
437,"Further,",O
437,Computational,O
437,analysis,O
437,indicated,O
437,that,O
437,these,O
437,epitopes,O
437,possessed,O
437,highly,O
437,antigenic,O
437,properties,O
437,and,O
437,were,O
437,capable,O
437,of,O
437,interacting,O
437,with,O
437,immune,O
437,receptors.,O
438,Three,O
438,developed,O
438,pulmonary,O
438,edema,O
438,and,O
438,hemorrhage,O
438,as,O
438,well,O
438,as,O
438,multifocal,O
438,hemorrhagic,O
438,"lymphadenopathy,",O
438,while,O
438,1,O
438,recapitulated,O
438,neurologic,O
438,clinical,O
438,manifestations,O
438,and,O
438,cardiomyopathy,O
438,on,O
438,gross,O
438,pathology.,O
439,The,O
439,protective,O
439,potency,O
439,of,O
439,the,O
439,antibodies,O
439,was,O
439,also,O
439,validated,O
439,using,O
439,in,O
439,vivo,O
439,pseudovirus,O
439,infection,O
439,models,O
439,of,O
439,Nipah,B-DISEASE
439,and,O
439,Hendra,O
439,viruses.,O
440,No,O
440,licensed,O
440,countermeasures,O
440,against,O
440,this,O
440,pathogen,O
440,exist.,O
441,These,O
441,findings,O
441,suggest,O
441,mAbs,O
441,as,O
441,the,O
441,most,O
441,impactful,O
441,medical,O
441,countermeasure,O
441,under,O
441,current,O
441,"epidemiology,",O
441,with,O
441,vaccines,O
441,playing,O
441,a,O
441,significant,O
441,role,O
441,to,O
441,limit,O
441,the,O
441,burden,O
441,from,O
441,NiV,B-DISEASE
441,in,O
441,livestock,O
441,amplified,O
441,and,O
441,in,O
441,theoretical,O
441,extended,O
441,outbreaks.,O
442,IgM,O
442,ELISA,O
442,can,O
442,be,O
442,used,O
442,as,O
442,primary,O
442,diagnostic,O
442,tool,O
442,followed,O
442,by,O
442,polymerase,O
442,chain,O
442,reaction.,O
443,Waspadai,O
443,Virus,B-DISEASE
443,"Nipah,",I-DISEASE
443,Kemenkes,O
443,Awasi,O
443,Ketat,O
443,Semua,O
443,Pelaku,O
443,Perjalanan,O
443,Internasional,O
443,-,O
443,Kompas.id.,O
444,"However,",O
444,estimates,O
444,were,O
444,based,O
444,on,O
444,very,O
444,limited,O
444,data,O
444,mainly,O
444,from,O
444,the,O
444,Malaysia/Singapore,B-LOCATION
444,outbreak.,O
445,Pasien,O
445,dengan,O
445,kondisi,O
445,berat,O
445,memerlukan,O
445,perawatan,O
445,intensif.,O
446,During,O
446,the,O
446,quantitative,O
446,"survey,",O
446,among,O
446,328,O
446,respondents,O
446,who,O
446,indicated,O
446,a,O
446,willingness,O
446,to,O
446,participate,O
446,in,O
446,the,O
446,vaccine,O
446,"trial,",O
446,only,O
446,1,O
446,(3/328),O
446,were,O
446,familiar,O
446,with,O
446,the,O
446,concept,O
446,of,O
446,a,O
446,placebo.,O
447,The,O
447,NiV-G,B-DISEASE
447,mix-and-read,O
447,assay,O
447,sensitivity,O
447,(98.6,O
447,),O
447,and,O
447,specificity,O
447,(100,O
447,),O
447,were,O
447,comparable,O
447,to,O
447,anti-NiV,O
447,IgG,O
447,ELISA,O
447,performance,O
447,but,O
447,failed,O
447,to,O
447,detect,O
447,anti-NiV,O
447,antibodies,O
447,in,O
447,samples,O
447,collected,O
447,less,O
447,than,O
447,a,O
447,week,O
447,following,O
447,the,O
447,appearance,O
447,of,O
447,symptoms.,O
448,Mobilitas,O
448,penduduk,O
448,dapat,O
448,mempercepat,O
448,penyebaran,O
448,penyakit.,O
449,An,O
449,integrated,O
449,understanding,O
449,of,O
449,these,O
449,key,O
449,aspects,O
449,is,O
449,critical,O
449,for,O
449,the,O
449,design,O
449,of,O
449,effective,O
449,preventive,O
449,strategies,O
449,within,O
449,a,O
449,unified,O
449,One,O
449,Health,O
449,approach.,O
450,To,O
450,"date,",O
450,these,O
450,new,O
450,viruses,O
450,have,O
450,been,O
450,found,O
450,in,O
450,a,O
450,wide,O
450,range,O
450,of,O
450,animal,O
450,"hosts,",O
450,including,O
450,"bats,",O
450,"shrews,",O
450,and,O
450,rodents,O
450,in,O
450,"Asia,",B-LOCATION
450,"Africa,",B-LOCATION
450,"Europe,",B-LOCATION
450,and,O
450,South,B-LOCATION
450,America.,I-LOCATION
451,These,O
451,studies,O
451,detailed,O
451,here,O
451,focus,O
451,on,O
451,mRNA,O
451,delivery,O
451,of,O
451,NiV,B-DISEASE
451,immunogens,O
451,in,O
451,"mice,",O
451,assessment,O
451,of,O
451,mRNA,O
451,immunogen-specific,O
451,design,O
451,elements,O
451,and,O
451,their,O
451,effects,O
451,on,O
451,humoral,O
451,and,O
451,cellular,O
451,immunogenicity.,O
452,Masyarakat,O
452,di,O
452,daerah,O
452,endemis,O
452,dianjurkan,O
452,untuk,O
452,menghindari,O
452,konsumsi,O
452,nira,O
452,mentah.,O
453,The,O
453,incubation,O
453,period,O
453,is,O
453,presumed,O
453,to,O
453,be,O
453,4,O
453,to,O
453,21,O
453,"days,",O
453,however,O
453,longer,O
453,incubation,O
453,periods,O
453,have,O
453,rarely,O
453,been,O
453,observed,O
453,in,O
453,previous,O
453,outbreaks.,O
454,Some,O
454,of,O
454,these,O
454,candidate,O
454,vaccines,O
454,have,O
454,entered,O
454,further,O
454,clinical,O
454,trials.,O
455,Two,O
455,distinct,O
455,"strains,",O
455,NiV-Malaysia,B-LOCATION
455,(NiV-M),B-DISEASE
455,and,O
455,NiV-Bangladesh,B-LOCATION
455,"(NiV-B),",B-DISEASE
455,contribute,O
455,to,O
455,outbreaks,O
455,in,O
455,different,O
455,geographical,O
455,areas.,O
456,Governments,O
456,should,O
456,redirect,O
456,funds,O
456,to,O
456,the,O
456,promotion,O
456,of,O
456,alternative,O
456,production,O
456,systems,O
456,that,O
456,reduce,O
456,the,O
456,risk,O
456,of,O
456,new,O
456,emerging,O
456,pathogens,O
456,and,O
456,produce,O
456,environmentally,O
456,healthy,O
456,food.,O
457,The,O
457,structure,O
457,of,O
457,the,O
457,RNA-bound,O
457,NiV,B-DISEASE
457,L-P,O
457,complex,O
457,shows,O
457,how,O
457,the,O
457,enzyme,O
457,interacts,O
457,with,O
457,template,O
457,and,O
457,product,O
457,RNA,O
457,during,O
457,early,O
457,RNA,O
457,synthesis,O
457,and,O
457,how,O
457,nucleoside,O
457,triphosphates,O
457,are,O
457,bound,O
457,in,O
457,the,O
457,active,O
457,site.,O
458,2008:,O
458,"February–March,",O
458,Manikganj,B-LOCATION
458,and,O
458,Rajbari,B-LOCATION
458,"districts,",I-LOCATION
458,Bangladesh:,B-LOCATION
458,Nine,O
458,cases,O
458,with,O
458,eight,O
458,fatalities.,O
459,Gunakan,O
459,alat,O
459,pelindung,O
459,diri,O
459,saat,O
459,membersihkan,O
459,kotoran,O
459,atau,O
459,urine,O
459,hewan.,O
460,Virus,B-DISEASE
460,Nipah,I-DISEASE
460,merupakan,O
460,tipe,O
460,virus,O
460,RNA,O
460,yang,O
460,berasal,O
460,dari,O
460,genus,O
460,Henipavirus.,B-DISEASE
461,We,O
461,describe,O
461,key,O
461,highlights,O
461,from,O
461,Hendra,O
461,30,O
461,and,O
461,reflect,O
461,on,O
461,4,O
461,key,O
461,elements,O
461,that,O
461,have,O
461,advanced,O
461,henipavirus,B-DISEASE
461,research,O
461,and,O
461,medical,O
461,countermeasures,O
461,research,O
461,and,O
461,development.,O
462,Nipah,B-DISEASE
462,virus,I-DISEASE
462,(NiV),B-DISEASE
462,is,O
462,a,O
462,zoonotic,O
462,pathogen,O
462,with,O
462,high,O
462,case-fatality,O
462,"rates,",O
462,recurring,O
462,"outbreaks,",O
462,and,O
462,significant,O
462,public,O
462,health,O
462,implications,O
462,in,O
462,"Bangladesh,",B-LOCATION
462,particularly,O
462,in,O
462,regions,O
462,known,O
462,as,O
462,the,O
462,"""Nipah",O
462,"belt.""",O
462,This,O
462,study,O
462,aimed,O
462,to,O
462,assess,O
462,the,O
462,"knowledge,",O
462,"attitudes,",O
462,and,O
462,practices,O
462,(KAP),O
462,of,O
462,the,O
462,general,O
462,population,O
462,regarding,O
462,NiV,B-DISEASE
462,"transmission,",O
462,"prevention,",O
462,and,O
462,control,O
462,measures.,O
463,The,O
463,purpose,O
463,of,O
463,this,O
463,study,O
463,was,O
463,to,O
463,identify,O
463,safe,O
463,and,O
463,effective,O
463,drugs,O
463,for,O
463,treating,O
463,NiV,B-DISEASE
463,disease,O
463,by,O
463,screening,O
463,multipotent,O
463,repurposable,O
463,drugs/ligands,O
463,through,O
463,target-based,O
463,drug,O
463,screening,O
463,and,O
463,then,O
463,translating,O
463,the,O
463,top-performing,O
463,ligands,O
463,into,O
463,multifunctional,O
463,antiviral,O
463,nanomedicines,O
463,using,O
463,rational,O
463,molecular,O
463,engineering.,O
464,It,O
464,is,O
464,difficult,O
464,to,O
464,distinguish,O
464,Nipah,B-DISEASE
464,from,O
464,other,O
464,infectious,O
464,"diseases,",O
464,or,O
464,other,O
464,causes,O
464,of,O
464,encephalitis,O
464,or,O
464,"pneumonia,",O
464,without,O
464,laboratory,O
464,testing.,O
465,Prevention,O
465,of,O
465,Nipah,B-DISEASE
465,virus,I-DISEASE
465,infection,O
465,requires,O
465,a,O
465,coordinated,O
465,One,O
465,Health,O
465,approach,O
465,that,O
465,integrates,O
465,"human,",O
465,"animal,",O
465,and,O
465,environmental,O
465,health,O
465,sectors.,O
466,Due,O
466,to,O
466,the,O
466,relatively,O
466,recent,O
466,history,O
466,of,O
466,its,O
466,emergence,O
466,and,O
466,only,O
466,a,O
466,few,O
466,known,O
466,"outbreaks,",O
466,we,O
466,cannot,O
466,predict,O
466,but,O
466,foresee,O
466,its,O
466,potential,O
466,to,O
466,create,O
466,"havoc,",O
466,which,O
466,can,O
466,be,O
466,far,O
466,more,O
466,dreadful,O
466,than,O
466,the,O
466,current,O
466,ongoing,O
466,COVID-19,O
466,pandemic.,O
467,Using,O
467,computational,O
467,prediction,O
467,"tools,",O
467,we,O
467,identified,O
467,several,O
467,potential,O
467,phosphorylation,O
467,sites,O
467,on,O
467,NiV,O
467,"proteins,",O
467,along,O
467,with,O
467,their,O
467,corresponding,O
467,candidate,O
467,human,O
467,kinases.,O
468,In,O
468,July,O
468,"2024,",O
468,an,O
468,outbreak,O
468,was,O
468,confirmed,O
468,in,O
468,Kerala,B-LOCATION
468,state,O
468,in,O
468,India.,B-LOCATION
469,Patients,O
469,who,O
469,provide,O
469,informed,O
469,consent,O
469,to,O
469,participate,O
469,will,O
469,be,O
469,monitored,O
469,throughout,O
469,their,O
469,hospital,O
469,stay,O
469,until,O
469,90,O
469,days,O
469,post,O
469,enrolment.,O
470,Anthropogenic,O
470,factors,O
470,such,O
470,as,O
470,modernisation,O
470,of,O
470,agriculture,O
470,and,O
470,livestock,O
470,"farming,",O
470,wildlife,O
470,"hunting,",O
470,the,O
470,destruction,O
470,of,O
470,wild,O
470,animal,O
470,"habitats,",O
470,mixing,O
470,wild,O
470,and,O
470,domestic,O
470,"animals,",O
470,wildlife,O
470,"trading,",O
470,changing,O
470,food,O
470,habits,O
470,and,O
470,urbanisation,O
470,could,O
470,drive,O
470,the,O
470,emergence,O
470,of,O
470,zoonotic,O
470,diseases,O
470,in,O
470,humans.,O
471,The,O
471,clinical,O
471,epidemiology,O
471,of,O
471,Bangladesh,B-LOCATION
471,is,O
471,used,O
471,to,O
471,estimate,O
471,model,O
471,parameters.,O
472,The,O
472,highly,O
472,conserved,O
472,region,O
472,of,O
472,the,O
472,NiV,B-DISEASE
472,gene,O
472,was,O
472,selected,O
472,as,O
472,the,O
472,detection,O
472,target.,O
473,This,O
473,article,O
473,examines,O
473,the,O
473,"pathophysiology,",O
473,immune,O
473,evasion,O
473,"strategies,",O
473,transmission,O
473,"dynamics,",O
473,taxonomical,O
473,"position,",O
473,and,O
473,structural,O
473,features,O
473,of,O
473,the,O
473,"NiV,",O
473,with,O
473,an,O
473,emphasis,O
473,on,O
473,the,O
473,epidemiology,O
473,of,O
473,the,O
473,virus,O
473,in,O
473,India.,O
474,The,O
474,residue,O
474,Glu533,O
474,in,O
474,the,O
474,central,O
474,cavity,O
474,of,O
474,HeV/NiV,B-DISEASE
474,glycoprotein,O
474,protein,O
474,identified,O
474,as,O
474,the,O
474,potential,O
474,hotspot,O
474,in,O
474,binding,O
474,with,O
474,the,O
474,G-H,O
474,loop,O
474,of,O
474,EFNB2.,O
475,Our,O
475,combined,O
475,predictive,O
475,risk,O
475,maps,O
475,showed,O
475,that,O
475,central,O
475,"Thailand,",B-LOCATION
475,inhabited,O
475,by,O
475,2.3,O
475,million,O
475,"people,",O
475,is,O
475,considered,O
475,highly,O
475,suitable,O
475,for,O
475,the,O
475,zoonotic,O
475,transmission,O
475,of,O
475,NiV,B-DISEASE
475,from,O
475,P.,O
476,Thirty-six,O
476,unique,O
476,dimensions,O
476,in,O
476,the,O
476,mental,O
476,model,O
476,were,O
476,"identified,",O
476,representing,O
476,six,O
476,interrelated,O
476,themes,O
476,corresponding,O
476,to,O
476,participants',O
476,decision,O
476,making,O
476,related,O
476,to,O
476,disease,O
476,prevention,O
476,and,O
476,control:,O
476,drivers,O
476,of,O
476,action,O
476,to,O
476,prevent,O
476,and,O
476,control,O
476,disease;,O
476,perception,O
476,of,O
476,practice,O
476,options;,O
476,individual,O
476,determinants,O
476,of,O
476,familiar,O
476,practices;,O
476,external,O
476,social,O
476,factors;,O
476,external,O
476,economic,O
476,factors;,O
476,and,O
476,additional,O
476,external,O
476,factors.,O
477,Nipah,B-DISEASE
477,virus,I-DISEASE
477,(NiV),B-DISEASE
477,is,O
477,a,O
477,highly,O
477,pathogenic,O
477,Paramyxovirus,O
477,associated,O
477,with,O
477,outbreaks,O
477,in,O
477,"Malaysia,",B-LOCATION
477,"Bangladesh,",B-LOCATION
477,and,O
477,India,B-LOCATION
477,with,O
477,high,O
477,mortality,O
477,rates.,O
478,In,O
478,"summary,",O
478,our,O
478,analyses,O
478,showed,O
478,that,O
478,swine,O
478,can,O
478,be,O
478,infected,O
478,with,O
478,a,O
478,broad,O
478,range,O
478,of,O
478,respiroviruses,O
478,and,O
478,recombination,O
478,may,O
478,serve,O
478,as,O
478,an,O
478,important,O
478,evolutionary,O
478,mechanism,O
478,for,O
478,the,O
478,i,O
478,Respirovirus,O
478,/i,O
478,genus',O
478,greater,O
478,diversity,O
478,in,O
478,genome,O
478,structure,O
478,than,O
478,previously,O
478,anticipated.,O
479,Animal,O
479,health,O
479,is,O
479,a,O
479,prerequisite,O
479,for,O
479,global,O
479,"health,",O
479,economic,O
479,"development,",O
479,food,O
479,"security,",O
479,food,O
479,"quality,",O
479,and,O
479,poverty,O
479,"reduction,",O
479,while,O
479,mitigating,O
479,against,O
479,climate,O
479,change,O
479,and,O
479,biodiversity,O
479,loss.,O
480,Immunoinformatics,O
480,approaches,O
480,have,O
480,been,O
480,utilized,O
480,for,O
480,epitope,O
480,"prediction,",O
480,focusing,O
480,on,O
480,B-cell,O
480,and,O
480,T-cell,O
480,epitopes,O
480,of,O
480,the,O
480,Nipah,B-DISEASE
480,virus,I-DISEASE
480,nucleoprotein.,O
481,WHO,O
481,advises,O
481,health-care,O
481,workers,O
481,to,O
481,implement,O
481,standard,O
481,precautions,O
481,for,O
481,infection,O
481,prevention,O
481,and,O
481,control,O
481,at,O
481,all,O
481,"times,",O
481,for,O
481,all,O
481,patients:,O
482,Various,O
482,virological,O
482,tools-such,O
482,as,O
482,reverse,O
482,genetics,O
482,"systems,",O
482,replicon,O
482,"particles,",O
482,VSV-based,O
482,"pseudoviruses,",O
482,and,O
482,recombinant,O
482,Cedar,O
482,virus,O
482,chimeras-have,O
482,been,O
482,widely,O
482,used,O
482,to,O
482,study,O
482,the,O
482,molecular,O
482,mechanisms,O
482,of,O
482,NiV,B-DISEASE
482,and,O
482,to,O
482,support,O
482,vaccine,O
482,development.,O
483,Based,O
483,on,O
483,the,O
483,functional,O
483,"relevance,",O
483,RdRp,O
483,of,O
483,NiV,O
483,was,O
483,selected,O
483,as,O
483,the,O
483,prospective,O
483,molecular,O
483,target,O
483,and,O
483,"3D-structure,",O
483,not,O
483,available,O
483,in,O
483,its,O
483,native,O
483,"form,",O
483,was,O
483,modelled.,O
484,There,O
484,are,O
484,also,O
484,some,O
484,fungi,O
484,that,O
484,live,O
484,naturally,O
484,in,O
484,the,O
484,human,O
484,body.,O
485,Serum,O
485,disimpan,O
485,pada,O
485,suhu,O
485,40,O
485,C,O
485,paling,O
485,lama,O
485,5,O
485,hari,O
485,sebelum,O
485,digunakan.,O
486,Certain,O
486,factors,O
486,have,O
486,been,O
486,linked,O
486,to,O
486,spillover,O
486,events,O
486,while,O
486,the,O
486,scope,O
486,of,O
486,entitlement,O
486,of,O
486,other,O
486,conditions,O
486,in,O
486,the,O
486,spread,O
486,of,O
486,diseases,O
486,from,O
486,bats,O
486,still,O
486,exists.,O
487,During,O
487,"March,",O
487,one,O
487,physician,O
487,of,O
487,the,O
487,Faridpur,O
487,Medical,O
487,College,O
487,Hospital,O
487,caring,O
487,for,O
487,confirmed,O
487,Nipah,B-DISEASE
487,cases,O
487,died.,O
488,We,O
488,extracted,O
488,the,O
488,JAK/STAT,O
488,pathway,O
488,from,O
488,Kyoto,O
488,Encyclopedia,O
488,of,O
488,Genes,O
488,and,O
488,Genomes,O
488,"(KEGG,",O
488,hsa04630).,O
489,The,O
489,mAbs,O
489,developed,O
489,in,O
489,this,O
489,study,O
489,and,O
489,their,O
489,conserved,O
489,cross-neutralizing,O
489,epitopes,O
489,elucidated,O
489,by,O
489,structural,O
489,analysis,O
489,may,O
489,contribute,O
489,to,O
489,the,O
489,control,O
489,of,O
489,highly,O
489,pathogenic,O
489,HNV,O
489,outbreaks.,O
490,Current,O
490,virus-like,O
490,particle,O
490,(VLP),O
490,production,O
490,methods,O
490,rely,O
490,on,O
490,costly,O
490,mammalian,O
490,cell,O
490,systems,O
490,and,O
490,non-scalable,O
490,ultracentrifugation,O
490,purification.,O
491,The,O
491,strategies,O
491,to,O
491,control,O
491,NiV,B-DISEASE
491,must,O
491,be,O
491,one,O
491,of,O
491,a,O
491,One,O
491,Health,O
491,"approach,",O
491,incorporating,O
491,environmental,O
491,and,O
491,social,O
491,factors.,O
492,Owls,O
492,share,O
492,a,O
492,nocturnal,O
492,activity,O
492,rhythm,O
492,with,O
492,"bats,",O
492,providing,O
492,more,O
492,opportunities,O
492,to,O
492,prey,O
492,on,O
492,bats,O
492,and,O
492,reduce,O
492,their,O
492,"activity,",O
492,thereby,O
492,lowering,O
492,spillover,O
492,risk.,O
493,The,O
493,current,O
493,COVID-19,O
493,pandemic,O
493,has,O
493,affected,O
493,more,O
493,than,O
493,200,O
493,"countries,",O
493,reporting,O
493,a,O
493,global,O
493,case,O
493,load,O
493,of,O
493,"167,878,000",O
493,with,O
493,2,O
493,per,O
493,cent,O
493,mortality,O
493,as,O
493,on,O
493,May,O
493,"26,",O
493,2021.,O
494,Due,O
494,to,O
494,increasing,O
494,the,O
494,risk,O
494,of,O
494,human,O
494,transmission,O
494,mediated,O
494,by,O
494,various,O
494,intermediate,O
494,hosts,O
494,such,O
494,as,O
494,pigs,O
494,and,O
494,"bats,",O
494,it,O
494,is,O
494,necessary,O
494,to,O
494,produce,O
494,an,O
494,accurate,O
494,and,O
494,reliable,O
494,point-of-care,O
494,molecular,O
494,detection,O
494,method,O
494,for,O
494,NiV,B-DISEASE
494,field,O
494,diagnosis.,O
495,A,O
495,systematic,O
495,search,O
495,was,O
495,conducted,O
495,in,O
495,PubMed,O
495,and,O
495,Scopus,O
495,for,O
495,studies,O
495,published,O
495,from,O
495,1,O
495,January,O
495,1999,O
495,to,O
495,1,O
495,February,O
495,"2026,",O
495,focusing,O
495,on,O
495,clinical,O
495,"studies,",O
495,animal,O
495,"experiments,",O
495,i,O
495,in,O
495,vitro,O
495,/i,O
495,investigations,O
495,and,O
495,i,O
495,in,O
495,silico,O
495,/i,O
495,analyses,O
495,evaluating,O
495,NiV,B-DISEASE
495,therapies.,O
496,Waspada,O
496,Virus,B-DISEASE
496,"Nipah,",I-DISEASE
496,Dosen,O
496,UGM,O
496,Ajak,O
496,Masyarakat,O
496,Terapkan,O
496,Pola,O
496,Hidup,O
496,Bersih,O
496,-,O
496,Universitas,O
496,Gadjah,O
496,Mada.,O
497,Waspada,O
497,Penyebaran,O
497,Virus,B-DISEASE
497,"Nipah,",I-DISEASE
497,Barantin,O
497,Perketat,O
497,Lalu,O
497,Lintas,O
497,Komoditas,O
497,Hewan,O
497,dan,O
497,Tumbuhan,O
497,-,O
497,Kementerian,O
497,Komunikasi,O
497,dan,O
497,Digital.,O
498,Despite,O
498,this,O
498,"trend,",O
498,there,O
498,has,O
498,been,O
498,almost,O
498,no,O
498,bioethical,O
498,work,O
498,examining,O
498,ethical,O
498,considerations,O
498,surrounding,O
498,the,O
498,"epidemiology,",O
498,"prevention,",O
498,and,O
498,treatment,O
498,of,O
498,Nipah,B-DISEASE
498,virus,I-DISEASE
498,or,O
498,research,O
498,that,O
498,has,O
498,already,O
498,begun,O
498,into,O
498,animal,O
498,and,O
498,human,O
498,vaccines.,O
499,The,O
499,UK,B-LOCATION
499,has,O
499,specialist,O
499,guidance,O
499,on,O
499,the,O
499,management,O
499,of,O
499,NiV,B-DISEASE
499,cases,O
499,and,O
499,contacts.,O
500,Studying,O
500,NiV,B-DISEASE
500,in,O
500,Southeast,B-LOCATION
500,Asia,I-LOCATION
500,is,O
500,crucial,O
500,due,O
500,to,O
500,the,O
500,geographic,O
500,and,O
500,epidemiological,O
500,significance,O
500,that,O
500,makes,O
500,this,O
500,region,O
500,predominantly,O
500,susceptible,O
500,to,O
500,the,O
500,virus.,O
501,Less,O
501,than,O
501,half,O
501,(121,O
501,(46.4,O
501,)),O
501,were,O
501,aware,O
501,of,O
501,any,O
501,institutional,O
501,protocol,O
501,for,O
501,NiV;,B-DISEASE
501,235,O
501,(90.7,O
501,),O
501,of,O
501,HCP,O
501,stated,O
501,that,O
501,they,O
501,need,O
501,more,O
501,information,O
501,about,O
501,prevention,O
501,and,O
501,treatment,O
501,options.,O
502,One,O
502,of,O
502,the,O
502,most,O
502,important,O
502,necessities,O
502,to,O
502,control,O
502,epidemic,O
502,or,O
502,pandemic,O
502,diseases,O
502,is,O
502,early,O
502,diagnosis.,O
503,As,O
503,most,O
503,NiV,B-DISEASE
503,outbreaks,O
503,occur,O
503,in,O
503,limited,O
503,resources,O
503,"settings,",O
503,it,O
503,is,O
503,reasonable,O
503,that,O
503,even,O
503,basic,O
503,preventive,O
503,measures,O
503,"(i.e.,",O
503,mandatory,O
503,use,O
503,of,O
503,PPE,O
503,and,O
503,appropriate,O
503,isolation,O
503,of,O
503,incident,O
503,cases,O
503,with,O
503,physical,O
503,distancing),O
503,may,O
503,be,O
503,quite,O
503,effective,O
503,in,O
503,avoiding,O
503,the,O
503,occurrence,O
503,of,O
503,new,O
503,infections,O
503,among,O
503,HCWs.,O
504,"Furthermore,",O
504,we,O
504,discuss,O
504,the,O
504,importance,O
504,of,O
504,organoid,O
504,models,O
504,for,O
504,the,O
504,study,O
504,of,O
504,Risk,O
504,Group,O
504,4,O
504,viruses.,O
505,Community,O
505,cooperation,O
505,is,O
505,vital,O
505,for,O
505,effective,O
505,control.,O
506,Principal,O
506,component,O
506,analysis,O
506,and,O
506,free,O
506,energy,O
506,landscape,O
506,profiling,O
506,indicated,O
506,that,O
506,these,O
506,mutations,O
506,modulate,O
506,the,O
506,dynamic,O
506,flexibility,O
506,and,O
506,conformational,O
506,stability,O
506,of,O
506,the,O
506,receptor,O
506,"complexes,",O
506,potentially,O
506,contributing,O
506,to,O
506,enhanced,O
506,viral,O
506,infectiousness.,O
507,SHAP,O
507,(Shapley,O
507,Additive,O
507,Explanations),O
507,analysis,O
507,further,O
507,validated,O
507,the,O
507,significance,O
507,of,O
507,these,O
507,features,O
507,in,O
507,two,O
507,distinct,O
507,scenarios.,O
508,Isolation,O
508,of,O
508,patients,O
508,helps,O
508,prevent,O
508,further,O
508,transmission.,O
509,The,O
509,strategy,O
509,to,O
509,strengthen,O
509,integrated,O
509,"surveillance,",O
509,contact,O
509,"tracing,",O
509,"isolation,",O
509,and,O
509,quarantine,O
509,of,O
509,suspected,O
509,and,O
509,confirmed,O
509,"cases,",O
509,advance,O
509,India-developed,O
509,vaccines,O
509,and,O
509,"therapeutics,",O
509,and,O
509,address,O
509,the,O
509,root,O
509,ecological,O
509,drivers,O
509,of,O
509,zoonotic,O
509,emergence,O
509,is,O
509,essential,O
509,for,O
509,national,O
509,and,O
509,global,O
509,health,O
509,security.,O
510,No,O
510,licensed,O
510,human,O
510,vaccines,O
510,currently,O
510,"exist,",O
510,though,O
510,candidates,O
510,are,O
510,in,O
510,development.,O
511,While,O
511,acute-phase,O
511,manifestations,O
511,are,O
511,well,O
511,"documented,",O
511,long-term,O
511,clinical,O
511,and,O
511,functional,O
511,sequelae,O
511,poorly,O
511,characterized.,O
512,We,O
512,propose,O
512,a,O
512,model,O
512,in,O
512,which,O
512,NiV,B-DISEASE
512,replication,O
512,in,O
512,PBEC,O
512,is,O
512,slowed,O
512,by,O
512,a,O
512,potent,O
512,and,O
512,broad,O
512,type,O
512,I/II,O
512,IFN,O
512,host,O
512,response,O
512,with,O
512,conversion,O
512,from,O
512,26S,O
512,proteasomes,O
512,to,O
512,immunoproteasomal,O
512,antigen,O
512,processing,O
512,and,O
512,improved,O
512,MHC,O
512,I,O
512,presentation,O
512,for,O
512,adaptive,O
512,immunity,O
512,priming.,O
513,Pakar,O
513,jelaskan,O
513,asal,O
513,virus,B-DISEASE
513,nipah,I-DISEASE
513,ANTARA,O
513,News,O
514,By,O
514,applying,O
514,a,O
514,somatic,O
514,reprogramming,O
514,protocol,O
514,to,O
514,i,O
514,Pteropus,O
514,/i,O
514,bat,O
514,primary,O
514,"cells,",O
514,using,O
514,a,O
514,combination,O
514,of,O
514,ESRRB,O
514,(Estrogen,O
514,Related,O
514,Receptor,O
514,"Beta),",O
514,CDX2,O
514,(Caudal,O
514,type,O
514,Homeobox,O
514,"2),",O
514,and,O
514,c-MYC,O
514,(MYC,O
514,proto-oncogene),O
514,transcription,O
514,"factors,",O
514,we,O
514,generated,O
514,bat,O
514,reprogrammed,O
514,cells.,O
515,Current,O
515,research,O
515,focuses,O
515,on,O
515,"""zoonosis,""",O
515,"""vaccine,""",O
515,and,O
515,"""pathogenesis,""",O
515,whereas,O
515,future,O
515,areas,O
515,may,O
515,include,O
515,"""molecular",O
515,"docking,""",O
515,"""immunoinformatics,""",O
515,"""climate",O
515,"change,""",O
515,"""antibodies,""",O
